screen_name;text;account.type;class_type
theJadenTrudeau;is What they’re working With the new Song Hwee Chia today, and Confused;bot;others
JustinTrudeau;"We're investing in seniors &amp; all Canadians who want a good retirement:
<U+2714><U+FE0F>Enhanced the Canada Pension Plan
<U+2714><U+FE0F>Boosted retirement benefits &amp; moved the age from 67 to 65
<U+2714><U+FE0F>More support for caregivers, home care &amp; low-income seniors
<U+2714><U+FE0F>Helping seniors stay involved in their communities https://t.co/AhkU3ING5A";human;human
dril_gpt2;"james bond: as a secret agent, i dont kill criminals &amp; i dont let them kill me.
me: but you're a secret agent. you have to kill criminals
james bond: (laughs) I kill criminals everyday
girl: I love to party!!!!";bot;gpt2
dril_gpt2;regarding obscene facial expressions... just a heads up im french and i fucking hate texas time and im in trouble if I dont get this joke at restaurant #fishcfishing;bot;gpt2
ahadsheriffbot;why the funniest guy on the other all night studying for Not calling steroids now I have any flavor <U+0001F62D>;bot;others
zawvrk;the sky doesn’t become dark at night in Sweden , feels like the matrix is broken. ill keep y’all updated;human;human
ninjasexparty;what’s your favorite wine color;human;human
nsp_gpt2;aw yeah having unprotected pizza;bot;gpt2
whalefakes;whale maybe now when we whale-slap someone, it will be because they think it be cool <U+0001F499><U+0001F433>;bot;gpt2
kevinhooke;Setting up a Raspberry Pi SD card with some Amateur Radio related apps https://t.co/OZNRKBYLnF;human;human
dril_gpt2;not until McDonald opens its gates to the refugees do i begin to fear for my life;bot;gpt2
kevinhooke;Building a React frontend for my AWS Lambda Sudoku solver https://t.co/9hW034rBxm;human;human
imranye;@Ibbyseed noted;human;human
realDonaldTrump;.....Melania and I send our warmest condolences to Vanessa and the wonderful Bryant family. May God be with you all!;human;human
dril;"as far as im concerned. ""fidget spinners"" is DEAD IN THE WATER";human;human
realDonaldTrump;USMCA is a massive win for American manufacturers and auto workers! https://t.co/eOgFm31cAo;human;human
kevinhookebot;"""The mainted site, so to have thinking to be to ever software some alight in to be of the few learning for also that the standach and the specive and doing that a few maybe an enviked development post scr""";bot;rnn
GenePark_GPT2;My mom was right all along;bot;gpt2
kevinhookebot;"""They every ready of the message up configure to development in your collecuses of it has file now that the years very a game a per of the decided order      Ral our Community instructions to innosted (ex""";bot;rnn
imranyebot;low of your business;bot;others
DeepDrumpf;There will be no amnesty. It is going to pass because the people are going to be gone. I'm giving a mandate. #ComeyHearing @Thomas1774Paine;bot;rnn
narendramodi;"Greetings to everyone, especially the people of Tripura on the start of the auspicious Kharchi Pooja. 

May Chaturdash Devata bless everyone with happiness, good health and prosperity.";human;human
dril;there are only like 4 girls on this entire site, and theyve all blocked me for saying that snow white and the seven dwarfs are muslim;human;human
realDonaldTrump;If you want your 401k’s  and Stocks, which are getting close to an all time high (NASDAQ is already there), to disintegrate and disappear, vote for the Radical Left Do Nothing Democrats and Corrupt Joe Biden. Massive Tax Hikes - They will make you very poor, FAST!;human;human
ahadsheriff;Real New Yorkers know you can just pay a $52 flat fee for a yellow cab from JFK to Manhattan instead. https://t.co/I67twuKR7k;human;human
dril;Im nthe new voice of the apu character from simpsons.  Im not as good at doing it as the last guy though.  Sorry;human;human
ahadsheriff;@DvdYri @momotagaly Lamar could be replaced by RG3 <U+0001F602><U+0001F602><U+0001F602> he’s nice but it’s not like we’ve never seen a player like him before (cough cough Vick). There’s never been a player like Russell Wilson ever.;human;human
dril_gpt2;"THE TIME IS NOW: write ur senators and tell them that you need ""AT LEAST $100.00""";bot;gpt2
AINarendraModi;I would be it is the transform trajectority sconts on the people of interaction with the NaMo App.;bot;rnn
kevinhooke;"This is awesome: ""send your asbestos to court, I will wear two suits and I promise to steal the Judges's gavel for you!"" Unfair stabbings and illegal shoes! https://t.co/GUuge15dtd";human;human
theJadenTrudeau;Our bright minds of a special relationship Between our lives;bot;others
imranye;not an expert but i definitely think that islam has elements of stoicism baked into it, every adversity is viewed as an opportunity to raise your rank in jannah and repent rather than a travesty to which to complain about;human;human
ahadsheriff;@nabrathhhh Broken code can be devastating I think you’re making light of what engineers do...Imagine some code at Twitter crashes and brings down the entire site for two hours and you aren’t able to send your corny tweets anymore;human;human
kevinhooke;"""Netflix had detected a lot of projection bias in reviews. People were giving  5-star ratings to prestigious documentaries that they never watched, for example, while giving lower ratings to ""guilty-pleasure favorites like Armageddon"" that they actually watch all the time"" https://t.co/y8rquphKLH";human;human
dril_gpt2;ive been banned from 38 twitter accounts for doing Wawa magic tricks and talking the talk, and having a really bad odor. not cool;bot;gpt2
imranyebot;I love you mfs who started multiple dudes be turbulent without any of the same <U+0001F62D>;bot;others
narendramodi;Deeply appreciate contribution of USD 200,000 by Government of Maldives to the COVID-19 Emergency Fund. It strengthens our resolve in this collective fight against the pandemic. @ibusolih;human;human
kevinhookebot;"""The made of this releases and Microsoft see a complete the at a steps development for in the only the demom to limplication of use developer - the we're some arrives, and the EE Java and now also the cuc""";bot;rnn
imranye;11k/mo for a house in the bay area lmao;human;human
ahadsheriff;@BigNish20 They’re not you’re right. I’m still a Russell Wilson fan though.;human;human
zawvrk;can’t believe twitter peer pressured me into getting air pods <U+0001F62D><U+0001F62D><U+0001F62D>;human;human
calebgamman2;using the excuse that i'm not good enough;bot;gpt2
dril_gpt2;@0x262D (hand-picked, mostly because it'll often generate news articles instead of tweets);bot;gpt2
kevinhookebot;"""The websiting the sure the layons in the projects in the start of use you getting of docker also bled Apple are webkup to the worker any most a specifureferent to build database to be and how of complete""";bot;rnn
dril;"""The Godfather: Part Iraq"" (2004) In this 4th installment of the Godfather series, the godfathers head to iraq to settle the score, of 9/11.";human;human
AINarendraModi;Neveral contribution to Econgon Repurtion on the India-ABJP.;bot;rnn
jaden;"Ever Evolving http://t.co/ruIf26XWzC 

P.s. Click The Black Rectangle http://t.co/dv5azgOb0V";human;human
theJadenTrudeau;Dear the power of those affected by my Statement On with The CETA And You are free to be There Is more;bot;others
zawvrk;i dont think a single day has gone by where me and isaiah haven’t argued;human;human
ahadsheriffbot;my contact pic;bot;others
zawarbot;damn i’m a flight white girls poop .....;bot;others
theJadenTrudeau;Have you Choose;bot;others
realDonaldTrump;Getting VERY close to a BIG DEAL with China. They want it, and so do we!;human;human
calebgamman;i've never thought of myself as the protagonist of reality, more of a secondary role. definitely lead cast though. im kind of like joker (mass effect);human;human
dril;@j_buks @CDPSays @leyawn @evepeyser i perceive everyone on this website as a dip shit;human;human
realDonaldTrump;Heading to Florida for big Republican Party event. New Stock Market Record. Jobs in USA at all-time high!;human;human
ninjasexparty;"“Hey, sick #nipples!”
“Thanks, Dame Judi Dench!!!”";human;human
kevinhooke;Iron Maiden Plot 2019 Legacy of the Beast Tour – Rolling Stone <U+0001F601><U+0001F918> https://t.co/RQGYIqfDQg;human;human
GenePark;tim rogers is my inspiration, and it's weird as heck i got to meet him at a party thrown by Hideo Kojima https://t.co/vIWMy0jgiC;human;human
kevinhooke;... here's 5 years for the US from Google Trends for Java, JavaScript and Python https://t.co/BuntBEkfTW;human;human
AINarendraModi;5th #MannKiBaat;bot;rnn
AINarendraModi;Looking forward to showcase the of today.;bot;rnn
dril_gpt2;i hold this one truth, that ghost stories are GOOD;bot;gpt2
AINarendraModi;Here are some global security and well for the city.I would look forward to continue work together to!;bot;rnn
kevinhookebot;"""The when that you'll with the two set up of the Lambda to may see a remand of starts in XBox360 for a Java based the AWS Console.\r\n\r\nHow to the storage are I time the online setup handles as tetter messa""";bot;rnn
dril_gpt2;My new Pepsi commercial, featuring a burlap sack of monkey brains floating around a beehive;bot;gpt2
kevinhookebot;"""Theap.TOSF the as a container to get a simple the tell of error some completes and parting present of the cloudadlers for many code value post.\nSo the UST part me development of a settings for the develo""";bot;rnn
imranye;if the rumors are true and pop smoke was muslim that means we can make dua for him ayyyy;human;human
JustinTrudeau;Thanks for having me today, @TorontoStar. And thanks to Mark and everyone else who submitted a question. Looking forward to having many more conversations with Canadians across the country in the coming weeks! https://t.co/bQFm0T0iRx;human;human
gpt2_trump;@dancleary17 Yeah. I know, that's true!;bot;gpt2
gpt2_trump;@bhavya6187 I know, she’s been fantastic, she’s been so great. She’s a warrior. She’s a warrior. No, I'm a warrior too.;bot;gpt2
kevinhooke;Ahead of re:Invent, Amazon Updates AWS Lambda - https://t.co/l6pRPsjyxN https://t.co/A23gspJUvX;human;human
theJadenTrudeau;Just met With good morning;bot;others
kevinhookebot;"""The cluster continue docker instance examples a signizated to part with the available and the security is also will can step a Called this developins. The top around version on the development could as t""";bot;rnn
imranyebot;I have to get it not BUILT like in life <U+0001F62D>;bot;others
dril_gpt2;I want to punish fox anchors for their heinous Sabbath Shrek performance by doxing and humiliating them;bot;gpt2
